timestamp,cpu_percent,bytes_sent,player1_pos_x,player1_pos_y
1765561362.984342,0.0,1027151,11,11
1765561363.035265,10.0,1028833,11,11
1765561363.086171,0.0,1030515,11,11
1765561363.136939,0.0,1032075,11,11
1765561363.1884205,25.0,1033757,11,11
1765561363.2418816,33.3,1035703,11,11
1765561363.2914422,22.2,1037263,11,11
1765561363.34147,12.5,1038944,12,11
1765561363.393312,0.0,1040504,12,11
1765561363.4441938,0.0,1042064,12,11
1765561363.4946852,66.7,1043624,12,11
1765561363.5451422,40.0,1045184,12,11
1765561363.5958962,0.0,1046744,13,11
1765561363.6462777,37.5,1048425,13,11
1765561363.6968925,50.0,1049985,13,11
1765561363.7475069,0.0,1051666,13,11
1765561363.799805,11.1,1053226,13,11
1765561363.850034,33.3,1054786,14,11
1765561363.9005926,44.4,1056346,14,11
1765561363.9512148,60.0,1057906,14,11
1765561364.0023596,0.0,1059466,14,11
1765561364.053035,0.0,1061409,14,11
1765561364.1045423,27.3,1063360,14,12
1765561364.1557286,0.0,1065042,14,12
1765561364.211251,33.3,1066724,14,12
1765561364.2620375,37.5,1068670,14,12
1765561364.3130665,0.0,1070230,14,12
1765561364.365865,11.1,1071911,14,12
1765561364.4170864,11.1,1073471,14,12
1765561364.467314,25.0,1075031,14,12
1765561364.5178244,40.0,1076591,14,12
1765561364.5681655,20.0,1078151,15,12
1765561364.6205199,0.0,1079711,15,12
1765561364.6708922,50.0,1081392,15,12
1765561364.721558,50.0,1082952,15,12
1765561364.7731783,0.0,1084633,15,12
1765561364.8266573,12.5,1086193,15,11
1765561364.8778403,50.0,1087753,15,11
1765561364.9292274,57.1,1089313,15,11
1765561364.9791121,0.0,1090873,15,11
1765561365.030471,0.0,1092433,15,11
1765561365.0810933,11.1,1094380,15,10
1765561365.1323001,0.0,1096068,15,10
1765561365.1860867,30.0,1097628,15,10
1765561365.2358701,60.0,1099438,15,10
1765561365.2867563,0.0,1101119,15,10
1765561365.337758,22.2,1102679,15,11
1765561365.388817,0.0,1104239,15,11
1765561365.439332,20.0,1105920,15,11
1765561365.4926982,50.0,1107480,15,11
1765561365.543455,12.5,1109040,16,11
1765561365.5943956,11.1,1110600,16,11
1765561365.6460423,37.5,1112160,16,11
1765561365.7040412,42.9,1113841,16,11
1765561365.7559292,22.2,1115401,16,11
1765561365.8056831,0.0,1116961,16,11
1765561365.8582978,50.0,1118642,16,11
1765561365.9076676,66.7,1120202,16,11
1765561365.9578905,37.5,1121762,16,11
1765561366.0086827,11.1,1123322,16,11
1765561366.0593352,0.0,1124882,17,11
1765561366.1107173,12.5,1126829,17,11
1765561366.161307,0.0,1128780,17,11
1765561366.212319,50.0,1130340,17,11
1765561366.2634237,62.5,1132022,17,11
1765561366.315231,0.0,1133704,16,11
1765561366.3654454,0.0,1135650,16,11
1765561366.4170291,11.1,1137210,16,11
1765561366.4680893,44.4,1138891,16,11
1765561366.5242832,50.0,1140451,16,11
1765561366.5760248,44.4,1142011,15,11
1765561366.626732,0.0,1143571,15,11
1765561366.6824064,57.1,1145131,15,11
1765561366.733875,37.5,1146691,15,11
1765561366.7839413,0.0,1148372,15,11
1765561366.8349202,0.0,1149932,15,11
1765561366.886659,71.4,1151613,15,11
1765561366.9451675,66.7,1153173,15,11
1765561366.9948099,25.0,1154733,15,11
1765561367.0472546,18.2,1156293,15,11
1765561367.0963006,0.0,1157853,15,11
1765561367.1467385,12.5,1159413,15,11
1765561367.1997437,37.5,1161364,15,11
1765561367.251292,60.0,1163315,15,11
1765561367.3024473,11.1,1164997,15,11
1765561367.3535962,0.0,1166679,15,11
1765561367.4052482,11.1,1168360,15,11
1765561367.4564164,25.0,1169920,15,11
1765561367.507106,71.4,1171601,15,11
1765561367.5579612,14.3,1173161,15,10
1765561367.6086457,0.0,1174721,15,10
1765561367.6596985,30.0,1176281,15,10
1765561367.714491,66.7,1177841,15,10
1765561367.7654583,25.0,1179401,16,10
1765561367.8176315,0.0,1181082,16,10
1765561367.8690913,22.2,1182642,16,10
1765561367.9211447,75.0,1184323,16,10
1765561367.9723282,40.0,1185883,16,10
1765561368.0227013,11.1,1187443,15,10
1765561368.073888,11.1,1189003,15,10
1765561368.1252728,0.0,1190563,15,10
1765561368.1791503,11.1,1192123,15,10
1765561368.234924,62.5,1193811,15,10
1765561368.2825184,0.0,1195499,15,10
1765561368.3329327,0.0,1197059,15,10
1765561368.3839643,20.0,1198875,15,10
1765561368.4340162,0.0,1200817,15,10
1765561368.4844642,42.9,1202377,15,10
1765561368.5359979,20.0,1204050,15,9
1765561368.5861814,11.1,1205602,15,9
1765561368.64539,0.0,1207154,15,9
1765561368.6970246,66.7,1208706,15,9
1765561368.7478266,14.3,1210258,14,9
1765561368.7983942,30.0,1211810,14,9
1765561368.849417,11.1,1213748,14,9
1765561368.9014723,42.9,1215300,14,9
1765561368.9596257,66.7,1216973,14,9
1765561369.0103045,12.5,1218525,14,9
1765561369.061165,0.0,1220077,14,9
1765561369.1117625,0.0,1221629,14,9
1765561369.1631572,20.0,1223181,14,9
1765561369.2151604,44.4,1224733,14,9
1765561369.265323,60.0,1226413,15,9
1765561369.3164825,0.0,1228351,15,9
1765561369.3658245,12.5,1229903,15,9
1765561369.4162464,11.1,1231583,15,9
1765561369.4672241,12.5,1233377,15,9
1765561369.5194755,66.7,1234929,14,9
1765561369.5732741,12.5,1236602,14,9
1765561369.6221313,11.1,1238154,14,9
1765561369.6793537,42.9,1239706,14,9
1765561369.7298274,33.3,1241258,14,9
1765561369.781378,27.3,1242810,15,9
1765561369.8323138,0.0,1244362,15,9
1765561369.883119,22.2,1246035,15,9
1765561369.9500566,37.5,1247587,15,9
1765561369.9877198,66.7,1249139,16,9
1765561370.038551,20.0,1250812,16,9
1765561370.0892856,0.0,1252364,16,9
1765561370.1399293,12.5,1253916,16,9
1765561370.1922235,12.5,1255468,16,9
1765561370.2426307,71.4,1257028,16,10
1765561370.2938626,0.0,1258588,16,10
1765561370.345248,11.1,1260539,16,10
1765561370.3954678,0.0,1262490,16,10
1765561370.4510555,0.0,1264172,16,10
1765561370.502606,80.0,1266240,16,10
1765561370.554302,22.2,1267800,16,10
1765561370.6058214,0.0,1269360,16,10
1765561370.6570861,12.5,1271041,16,10
1765561370.7114456,66.7,1272601,16,10
1765561370.7612336,0.0,1274153,16,9
1765561370.8126018,0.0,1275705,16,9
1765561370.8639936,11.1,1277257,16,9
1765561370.9191642,50.0,1279195,16,9
1765561370.9749205,83.3,1280747,16,9
1765561371.0271096,57.1,1282299,15,9
1765561371.0780838,12.5,1283972,15,9
1765561371.128742,11.1,1285524,15,9
1765561371.1793172,0.0,1287076,15,9
1765561371.2293756,42.9,1288628,15,8
1765561371.2796185,62.5,1290180,15,8
1765561371.3304446,0.0,1291732,15,8
1765561371.382053,0.0,1293412,15,8
1765561371.432861,0.0,1295091,15,8
1765561371.4860203,50.0,1296771,15,8
1765561371.5523732,100.0,1298832,15,8
1765561371.6030514,16.7,1300384,15,8
1765561371.6555135,22.2,1302057,15,8
1765561371.7084355,42.9,1303609,15,8
1765561371.7594893,50.0,1305161,15,8
1765561371.8111374,12.5,1306713,15,8
1765561371.8614666,11.1,1308265,15,8
1765561371.916296,50.0,1309817,15,8
1765561371.964041,50.0,1311369,15,8
1765561372.0142434,0.0,1313042,15,8
1765561372.0651054,0.0,1314594,15,8
1765561372.115519,11.1,1316267,15,8
1765561372.1678686,12.5,1317819,15,8
1765561372.2180932,11.1,1319371,15,8
1765561372.2692149,0.0,1320923,15,8
1765561372.3202329,11.1,1322475,15,8
1765561372.3711293,11.1,1324027,15,8
1765561372.4221613,0.0,1325970,15,8
1765561372.4722788,50.0,1327522,15,8
1765561372.5280678,88.9,1329196,15,8
1765561372.5785036,75.0,1331130,15,8
1765561372.6295304,0.0,1332682,15,8
1765561372.6813378,44.4,1334355,15,8
1765561372.732237,66.7,1335907,15,8
1765561372.7843657,40.0,1337459,15,8
1765561372.8341618,0.0,1339011,15,8
1765561372.885318,0.0,1340563,15,8
1765561372.9397316,57.1,1342115,15,8
1765561372.9904494,0.0,1343667,15,8
1765561373.0432422,77.8,1345340,15,8
1765561373.0939624,42.9,1346892,15,8
1765561373.144641,0.0,1348565,15,8
1765561373.1951237,0.0,1350117,15,8
1765561373.2465274,10.0,1351669,15,8
1765561373.2973506,0.0,1353221,15,8
1765561373.3482265,11.1,1354773,15,8
1765561373.3990645,12.5,1356325,15,8
1765561373.4490664,0.0,1357877,15,8
1765561373.4994,0.0,1359429,15,8
1765561373.5501754,37.5,1360981,15,8
