1765557056.586422,60.0,1106621,13,19
1765557056.6393673,71.4,1108173,13,19
1765557056.6912036,57.1,1109767,13,19
1765557056.7390475,62.5,1111413,13,19
1765557056.7893424,0.0,1112973,13,19
1765557056.8401868,11.1,1114533,13,19
1765557056.89047,20.0,1116093,13,18
1765557056.9422536,20.0,1117653,13,18
1765557056.9947329,66.7,1119994,13,18
1765557057.0449352,62.5,1121554,13,18
1765557057.0963852,66.7,1123114,12,18
1765557057.1472127,71.4,1124674,12,18
1765557057.1985002,75.0,1126361,12,18
1765557057.252369,66.7,1127921,12,18
1765557057.3044264,66.7,1129481,13,18
1765557057.3588414,50.0,1131041,13,18
1765557057.4093888,66.7,1132601,13,18
1765557057.4608457,57.1,1134161,13,18
1765557057.5168724,62.5,1135721,13,18
1765557057.5755131,50.0,1137281,13,18
1765557057.6212022,50.0,1138841,13,18
1765557057.6733813,50.0,1140401,13,18
1765557057.724886,75.0,1142352,12,18
1765557057.775129,66.7,1143912,12,18
1765557057.8259695,60.0,1145472,12,18
1765557057.8819253,62.5,1147032,12,18
1765557057.9316983,83.3,1148592,12,19
1765557057.9844208,66.7,1150534,12,19
1765557058.0397742,66.7,1152481,12,19
1765557058.0891879,11.1,1154041,12,19
1765557058.1403937,0.0,1155601,12,19
1765557058.1952422,30.0,1157153,12,19
1765557058.2422833,85.7,1158705,12,19
1765557058.2954938,40.0,1160643,12,19
1765557058.3530416,66.7,1162195,12,18
1765557058.4168568,66.7,1163755,12,18
1765557058.4630265,80.0,1165315,12,18
1765557058.517956,75.0,1166875,12,18
1765557058.564549,50.0,1168427,12,18
1765557058.6167367,83.3,1169979,12,18
1765557058.6692202,85.7,1171531,12,18
1765557058.7164655,66.7,1173083,12,18
1765557058.7731044,71.4,1175013,12,18
1765557058.8206308,71.4,1176565,12,18
1765557058.8691802,0.0,1178117,12,18
1765557058.9194086,0.0,1179669,12,18
1765557058.9705482,57.1,1181221,12,18
1765557059.0210576,22.2,1182894,12,18
1765557059.072647,11.1,1184837,12,18
1765557059.1223645,11.1,1186389,12,18
1765557059.1730866,11.1,1187933,12,19
1765557059.2232633,11.1,1189477,12,19
1765557059.2738056,0.0,1191021,12,19
1765557059.325886,0.0,1192692,12,19
1765557059.3753567,0.0,1194244,12,19
1765557059.426375,22.2,1195796,12,19
1765557059.4771328,11.1,1197348,12,19
1765557059.5274844,11.1,1198900,12,19
1765557059.5785248,0.0,1200460,13,19
1765557059.6285446,11.1,1202020,13,19
1765557059.6792996,11.1,1203580,13,19
1765557059.7293463,0.0,1205140,13,19
1765557059.7816668,0.0,1207078,13,19
1765557059.8310468,0.0,1208630,13,19
1765557059.8814645,11.1,1210182,13,19
1765557059.9313948,0.0,1211734,13,19
1765557059.9833333,50.0,1213286,12,19
1765557060.0337238,42.9,1215211,12,19
1765557060.0843244,11.1,1216877,12,19
1765557060.1350324,0.0,1218421,12,19
1765557060.1861618,20.0,1219965,13,19
1765557060.2372715,0.0,1221509,13,19
1765557060.2878458,0.0,1223180,13,19
1765557060.3386123,11.1,1224724,13,19
1765557060.3891044,0.0,1226268,12,19
1765557060.4402428,0.0,1227812,12,19
1765557060.4904256,0.0,1229356,12,19
1765557060.5412452,0.0,1230900,12,19
1765557060.591821,0.0,1232452,11,19
1765557060.6422815,33.3,1234004,11,19
1765557060.6922061,0.0,1235556,11,19
1765557060.743053,10.0,1237108,11,19
1765557060.7959642,0.0,1239038,11,19
1765557060.8468316,11.1,1240582,11,19
1765557060.8980067,0.0,1242126,11,19
1765557060.9481091,0.0,1243670,10,19
1765557061.000612,71.4,1245206,10,19
1765557061.0505264,85.7,1247522,10,19
1765557061.106237,75.0,1249058,10,19
1765557061.1590664,100.0,1250594,10,19
1765557061.2109818,100.0,1252130,10,19
1765557061.2598753,50.0,1253666,10,19
1765557061.3104472,100.0,1255202,10,19
