timestamp,cpu_percent,bytes_sent,player1_pos_x,player1_pos_y
1765560139.2460167,20.0,1004560,0,4
1765560139.314329,25.0,1006096,0,4
1765560139.3652837,0.0,1007632,0,4
1765560139.415448,0.0,1009168,0,3
1765560139.468913,57.1,1010704,0,3
1765560139.5203629,44.4,1012240,0,3
1765560139.5713515,0.0,1013897,0,3
1765560139.6212633,0.0,1015433,0,3
1765560139.6714182,11.1,1016969,0,4
1765560139.722295,50.0,1018505,0,4
1765560139.775219,37.5,1020041,0,4
1765560139.824208,12.5,1021697,0,4
1765560139.8750782,0.0,1023233,1,4
1765560139.9251132,0.0,1024769,1,4
1765560139.9759557,10.0,1026305,1,4
1765560140.0289285,50.0,1027963,1,4
1765560140.082842,66.7,1029619,1,4
1765560140.1294882,0.0,1031155,0,4
1765560140.18041,11.1,1032691,0,4
1765560140.2315018,11.1,1034227,0,4
1765560140.2820756,28.6,1035763,0,4
1765560140.3343143,42.9,1037299,0,4
1765560140.3840075,0.0,1038835,1,4
1765560140.4361112,12.5,1040371,1,4
1765560140.4862366,66.7,1041907,1,4
1765560140.5363824,22.2,1043443,1,4
1765560140.5864484,0.0,1045100,1,4
1765560140.637153,12.5,1046636,2,4
1765560140.6914716,11.1,1048172,2,4
1765560140.7415092,62.5,1049708,2,4
1765560140.7912512,28.6,1051244,2,4
1765560140.8413422,0.0,1053161,2,4
1765560140.8920596,20.0,1054697,2,4
1765560140.94411,0.0,1056233,2,4
1765560140.9940424,11.1,1057769,2,4
1765560141.0444906,71.4,1059305,2,4
1765560141.1002192,66.7,1061232,2,4
1765560141.150391,25.0,1062888,2,5
1765560141.2010932,0.0,1064424,2,5
1765560141.25289,20.0,1065960,2,5
1765560141.3037791,40.0,1067496,2,5
1765560141.3541486,28.6,1069032,2,4
1765560141.4043813,0.0,1070568,2,4
1765560141.4595292,44.4,1072104,2,4
1765560141.5102906,33.3,1073640,2,4
1765560141.5610228,11.1,1075176,2,4
1765560141.6111152,22.2,1076833,2,4
1765560141.6628978,0.0,1078369,2,4
1765560141.718099,37.5,1079905,2,4
1765560141.7679327,42.9,1081441,2,4
1765560141.8183453,11.1,1082977,2,4
1765560141.8692424,0.0,1084513,1,4
1765560141.919444,0.0,1086169,1,4
1765560141.9700813,11.1,1087705,1,4
1765560142.027292,25.0,1089241,1,4
1765560142.0769854,50.0,1090777,1,4
1765560142.1315212,66.7,1092435,1,5
1765560142.1804867,30.0,1094352,1,5
1765560142.2320073,0.0,1095888,1,5
1765560142.2872841,28.6,1097424,1,5
1765560142.3382628,42.9,1098960,1,4
1765560142.3882105,0.0,1100496,1,4
1765560142.4393244,12.5,1102032,1,4
1765560142.4944801,57.1,1103568,1,4
1765560142.542547,14.3,1105104,1,4
1765560142.5927546,11.1,1106640,1,5
1765560142.6434522,10.0,1108176,1,5
1765560142.699655,12.5,1109833,1,5
1765560142.7495258,60.0,1111369,1,5
1765560142.7998073,12.5,1112905,1,5
1765560142.8502636,11.1,1114441,1,6
1765560142.9014175,0.0,1115977,1,6
1765560142.9515297,12.5,1117633,1,6
1765560143.002888,11.1,1119169,1,6
1765560143.0556428,71.4,1120705,1,6
1765560143.1072135,60.0,1122241,0,6
1765560143.1581361,22.2,1123777,0,6
1765560143.20849,12.5,1125816,0,6
1765560143.264308,10.0,1127352,0,6
1765560143.3152044,57.1,1128888,0,6
1765560143.3642185,42.9,1130424,0,5
1765560143.4161172,0.0,1131960,0,5
1765560143.4751642,25.0,1133496,0,5
1765560143.5227575,57.1,1135032,0,5
1765560143.5730855,11.1,1136568,0,4
1765560143.6229506,0.0,1138104,0,4
1765560143.6738605,0.0,1139640,0,4
1765560143.725306,28.6,1141297,0,4
1765560143.7763739,50.0,1142833,0,4
1765560143.8283281,0.0,1144369,0,4
1765560143.879528,11.1,1145905,0,4
1765560143.9303687,11.1,1147441,0,4
1765560143.981013,0.0,1149358,0,4
1765560144.0303767,25.0,1150894,0,4
1765560144.0873501,66.7,1152430,0,4
1765560144.1382256,28.6,1153966,0,4
1765560144.18758,12.5,1155502,0,4
1765560144.239071,11.1,1157160,0,4
1765560144.2929425,28.6,1158816,0,4
1765560144.3448415,50.0,1160352,0,4
1765560144.394881,11.1,1161888,0,4
1765560144.4450493,0.0,1163424,0,4
1765560144.4962466,60.0,1164960,0,4
1765560144.5481484,11.1,1166496,0,4
1765560144.597587,0.0,1168032,0,5
1765560144.6490366,11.1,1169568,0,5
1765560144.6992753,11.1,1171104,0,5
1765560144.754535,33.3,1172640,0,5
1765560144.80596,22.2,1174297,0,5
1765560144.8571057,11.1,1175833,0,5
1765560144.9092293,0.0,1177369,0,5
1765560144.958437,0.0,1178905,0,5
1765560145.0100026,11.1,1180561,0,5
1765560145.0716362,54.5,1182097,0,5
1765560145.1221502,75.0,1183633,0,5
1765560145.1685584,25.0,1185169,0,5
1765560145.2193491,0.0,1186705,0,5
1765560145.2744868,11.1,1188368,0,5
1765560145.3284905,50.0,1190553,0,5
1765560145.3765037,33.3,1192089,0,5
1765560145.4272554,0.0,1193625,0,5
1765560145.477717,50.0,1195161,0,5
1765560145.528414,42.9,1196697,0,5
1765560145.5804632,12.5,1198233,0,5
1765560145.6305935,0.0,1199769,0,5
1765560145.681275,10.0,1201305,0,5
1765560145.7365403,42.9,1202841,0,5
1765560145.7853565,28.6,1204377,0,5
1765560145.8361862,11.1,1206034,0,5
1765560145.8864803,0.0,1207570,0,5
1765560145.937593,0.0,1209106,0,5
1765560145.9876003,0.0,1210642,0,5
1765560146.0401592,33.3,1212178,0,5
1765560146.1004994,66.7,1214095,0,5
1765560146.14649,62.5,1215631,0,5
1765560146.197252,0.0,1217167,0,5
1765560146.2491405,0.0,1218703,0,5
1765560146.3042772,50.0,1220239,0,4
1765560146.3556888,28.6,1222286,0,4
1765560146.406382,0.0,1223822,0,4
1765560146.4582834,11.1,1225358,0,4
1765560146.5133524,71.4,1226894,0,4
1765560146.558184,33.3,1228430,0,4
1765560146.6083899,0.0,1229966,0,4
1765560146.660197,0.0,1231502,0,4
1765560146.7102795,22.2,1233038,0,4
1765560146.761351,66.7,1234574,0,4
1765560146.8127952,0.0,1236110,0,5
1765560146.8631866,11.1,1238032,0,5
1765560146.9144776,0.0,1239568,0,5
1765560146.964364,0.0,1241104,0,5
1765560147.015351,20.0,1242640,0,5
1765560147.0734727,55.6,1244176,0,6
1765560147.1413531,71.4,1245832,0,6
1765560147.1745172,50.0,1247368,0,6
1765560147.2245317,71.4,1248904,0,6
1765560147.2775495,50.0,1250440,0,6
1765560147.3321457,100.0,1251976,0,6
1765560147.382069,57.1,1253512,0,6
1765560147.4364707,75.0,1255048,0,6
1765560147.4846995,80.0,1256584,0,6
1765560147.5363822,87.5,1258120,0,6
1765560147.587024,83.3,1259656,0,6
